test_id,sediment_type,fluid_type,rho_s,rho_w,L_p,rho_s_fit,rho_w_fit,delta,gamma,mu,R,NRMSE,L_microns,v_mm_s
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T07,M,FW,,,,2471.0,1005.0,3.0,0.0,1.0,99.4,11.1,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,134.64,9.4265
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,140.2,9.8948
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,167.57,10.814
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,173.09,10.138
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,186.18,12.814
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,198.65,7.4576
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,208.55,13.235
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,208.55,16.461
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,218.94,15.184
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,222.52,16.865000000000002
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,227.98999999999998,15.938
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,229.85,19.348
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,247.24000000000004,13.128
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,249.25,15.938
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,249.25,22.018
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,270.29,16.067
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,270.29,17.56
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,272.49,24.456
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,274.71,18.582
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,293.11,24.854000000000003
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,305.21999999999997,27.164
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,341.90000000000003,26.3
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,347.48,23.488
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,353.15999999999997,28.745
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,373.77,23.299
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,373.77,30.913
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,389.23,35.464000000000006
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,402.05,29.45
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,418.67,27.607
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,422.08000000000004,39.711000000000006
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,439.53999999999996,33.785999999999994
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,446.71000000000004,36.333999999999996
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,454.01000000000005,42.022
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,521.08,41.348000000000006
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,555.97,56.207
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,627.83,51.427
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,659.11,55.305
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,703.26,62.431
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,794.1600000000001,65.53200000000001
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,800.62,58.524
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,861.1899999999999,63.96300000000001
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,911.4499999999999,76.405
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,972.5,85.556
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,1046.1,78.28
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,1134.4,82.834
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,1210.3000000000002,93.507
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,1389.1000000000001,96.578
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,1506.3999999999999,92.75500000000001
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,1757.1,121.09
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,1844.6999999999998,112.60000000000001
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,2811.4,119.15
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,2880.6,153.07000000000002
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,2904.0,144.65
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,2951.5,137.8
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,3306.1000000000004,125.07
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,3333.0,141.19
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,3794.3999999999996,163.29
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,4878.0,153.07000000000002
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,5782.9,216.65
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,6373.5,170.02
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,10969.0,256.71
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,,
T08,M,FW,,,,2535.0,1005.0,3.0,0.0,1.0,98.8,37.4,22746.0,324.49
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,208.75,12.798
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,322.28,20.477
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,477.89000000000004,33.571
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,692.55,52.79
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,1144.4,86.135
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,2169.4,123.57
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,4474.299999999999,184.31
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,10207.0,268.51000000000005
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,20922.0,414.04
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,29083.0,536.98
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
T09,M,FW,,,,2660.0,1005.0,3.0,0.0,1.0,99.7,29.6,,
